tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    95       pc=0059 | load r0, 0(r29)                  | r0=18 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    97       pc=005a | addi r29, r29, 1                 | r0=18 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    99       pc=005b | load r1, 0(r29)                  | r0=18 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   101       pc=005c | store r1, 0(r0)                  | r0=18 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   103       pc=005d | li r0, 16                        | r0=18 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   105       pc=005e | store r0, 0(r29)                 | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   107       pc=005f | addi r29, r29, -1                | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   109       pc=0060 | addi r29, r29, 1                 | r0=16 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   111       pc=0061 | load r0, 0(r29)                  | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   113       pc=0062 | load r0, 0(r0)                   | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   115       pc=0063 | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   117       pc=0064 | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   119       pc=0065 | li r0, 17                        | r0=1 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   121       pc=0066 | store r0, 0(r29)                 | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   123       pc=0067 | addi r29, r29, -1                | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   125       pc=0068 | addi r29, r29, 1                 | r0=17 r1=2 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=   127       pc=0069 | load r0, 0(r29)                  | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   129       pc=006a | load r0, 0(r0)                   | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   131       pc=006b | store r0, 0(r29)                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   133       pc=006c | addi r29, r29, -1                | r0=2 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   135       pc=006d | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=   137       pc=006e | load r1, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   139       pc=006f | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   141       pc=0070 | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   143       pc=0071 | add r0, r0, r1                   | r0=1 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   145       pc=0072 | store r0, 0(r29)                 | r0=3 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   147       pc=0073 | addi r29, r29, -1                | r0=3 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   149       pc=0074 | li r0, 17                        | r0=3 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   151       pc=0075 | store r0, 0(r29)                 | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   153       pc=0076 | addi r29, r29, -1                | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   155       pc=0077 | addi r29, r29, 1                 | r0=17 r1=2 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=   157       pc=0078 | load r0, 0(r29)                  | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   159       pc=0079 | addi r29, r29, 1                 | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   161       pc=007a | load r1, 0(r29)                  | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   163       pc=007b | store r1, 0(r0)                  | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   165       pc=007c | li r0, 18                        | r0=17 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   167       pc=007d | store r0, 0(r29)                 | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   169       pc=007e | addi r29, r29, -1                | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   171       pc=007f | addi r29, r29, 1                 | r0=18 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   173       pc=0080 | load r0, 0(r29)                  | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   175       pc=0081 | load r0, 0(r0)                   | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   177       pc=0082 | store r0, 0(r29)                 | r0=2 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   179       pc=0083 | addi r29, r29, -1                | r0=2 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   181       pc=0084 | li r0, 16                        | r0=2 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   183       pc=0085 | store r0, 0(r29)                 | r0=16 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   185       pc=0086 | addi r29, r29, -1                | r0=16 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   187       pc=0087 | addi r29, r29, 1                 | r0=16 r1=3 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=   189       pc=0088 | load r0, 0(r29)                  | r0=16 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   191       pc=0089 | addi r29, r29, 1                 | r0=16 r1=3 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   193       pc=008a | load r1, 0(r29)                  | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   195       pc=008b | store r1, 0(r0)                  | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   197       pc=008c | ret                              | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   199       pc=00ff | call 141                         | r0=16 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   201       pc=008d | li r0, 17                        | r0=16 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   203       pc=008e | store r0, 0(r29)                 | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   205       pc=008f | addi r29, r29, -1                | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   207       pc=0090 | addi r29, r29, 1                 | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   209       pc=0091 | load r0, 0(r29)                  | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   211       pc=0092 | load r0, 0(r0)                   | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   213       pc=0093 | store r0, 0(r29)                 | r0=3 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   215       pc=0094 | addi r29, r29, -1                | r0=3 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   217       pc=0095 | call 52                          | r0=3 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   219       pc=0034 | li r0, 2                         | r0=3 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   221       pc=0035 | store r0, 0(r29)                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   223       pc=0036 | addi r29, r29, -1                | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   225       pc=0037 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=509 rp=765 Z=0 N=0
tick=   227       pc=0038 | load r1, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   229       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   231       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   233       pc=003b | mod r0, r0, r1                   | r0=3 r1=2 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   235       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   237       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   239       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   241       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   243       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   245       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=0 N=0
tick=   247       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   249       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   251       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   253       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   255       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   257       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   259       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   261       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   263       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=   265       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=   267       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   269       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   271       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   273       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   275       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   277       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   279       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   281       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   283       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   285       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   287       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   289       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   291       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   293       pc=00c1 | store r0, 0(r29)                 | r0=3 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   295       pc=00c2 | addi r29, r29, -1                | r0=3 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   297       pc=00c3 | lui r0, 61                       | r0=3 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   299       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   301       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   303       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   305       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   307       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   309       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   311       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   313       pc=00cb | cmp r0, r1                       | r0=3 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   315       pc=00cc | jn r0, 207                       | r0=3 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   317       pc=00cf | li r0, 1                         | r0=3 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   319       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   321       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   323       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=   325       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   327       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   329       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=   331       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   333       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   335       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   337       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   339       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=   341       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=   343       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=   345       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   347       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   349       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=   351       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   353       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=   355       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   357       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   359       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   361       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   363       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   365       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   367       pc=0053 | store r0, 0(r29)                 | r0=3 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   369       pc=0054 | addi r29, r29, -1                | r0=3 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   371       pc=0055 | li r0, 18                        | r0=3 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   373       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   375       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   377       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   379       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   381       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   383       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   385       pc=005c | store r1, 0(r0)                  | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   387       pc=005d | li r0, 16                        | r0=18 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   389       pc=005e | store r0, 0(r29)                 | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   391       pc=005f | addi r29, r29, -1                | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   393       pc=0060 | addi r29, r29, 1                 | r0=16 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   395       pc=0061 | load r0, 0(r29)                  | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   397       pc=0062 | load r0, 0(r0)                   | r0=16 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   399       pc=0063 | store r0, 0(r29)                 | r0=2 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   401       pc=0064 | addi r29, r29, -1                | r0=2 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   403       pc=0065 | li r0, 17                        | r0=2 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   405       pc=0066 | store r0, 0(r29)                 | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   407       pc=0067 | addi r29, r29, -1                | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   409       pc=0068 | addi r29, r29, 1                 | r0=17 r1=3 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   411       pc=0069 | load r0, 0(r29)                  | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   413       pc=006a | load r0, 0(r0)                   | r0=17 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   415       pc=006b | store r0, 0(r29)                 | r0=3 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   417       pc=006c | addi r29, r29, -1                | r0=3 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   419       pc=006d | addi r29, r29, 1                 | r0=3 r1=3 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=   421       pc=006e | load r1, 0(r29)                  | r0=3 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   423       pc=006f | addi r29, r29, 1                 | r0=3 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=   425       pc=0070 | load r0, 0(r29)                  | r0=3 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   427       pc=0071 | add r0, r0, r1                   | r0=2 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   429       pc=0072 | store r0, 0(r29)                 | r0=5 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   431       pc=0073 | addi r29, r29, -1                | r0=5 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=   433       pc=0074 | li r0, 17                        | r0=5 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
